ID cellID d2root b2root type true_x true_y est_x est_y error
s15c2 174_1 169.0 3 permutated 122.0 304.0 136.2414849753557 275.7625214229387 31.62554490745225
s15c2 170_2 165.0 3 permutated 165.0 295.0 138.64045458581927 282.7842046875646 29.05256080894719
s15c2 104_2 99.0 2 permutated 124.0 285.0 157.35123834877825 273.6408855588801 35.23257839391656
s15c2 159_3 154.0 3 permutated 115.0 288.0 165.19608343981648 258.9435266640088 57.99935719835338
s15c2 213_7 208.0 4 permutated 105.0 265.0 156.2485427956707 241.48496018010837 56.38590458980665
s15c2 211_5 206.0 4 permutated 107.0 288.0 181.22917813944136 261.8597948011016 78.69740284848945
s15c2 154_4 149.0 3 permutated 137.0 278.0 156.84520289135833 285.0876583056789 21.072896764736345
s15c2 209_9 204.0 4 permutated 120.0 265.0 150.87962752341423 293.9368684456382 42.31895262674838
s15c2 207_7 202.0 4 permutated 146.0 297.0 162.05745066106255 288.6938167369658 18.078561948660834
s15c2 5_1 0 0 permutated 140.0 270.0 135.53247310910407 275.246351419123 6.890790936736674
s15c2 57_3 52.0 1 permutated 136.0 256.0 145.13839032442456 270.021392699079 16.736476061086528
s15c2 136_5 131.0 2 permutated 141.0 271.0 149.37471196855148 270.3843099323715 8.397313547532676
s15c2 199_10 194.0 3 permutated 131.0 239.0 145.96063009416298 252.8638690129386 20.39674770207972
s15c2 127_6 122.0 2 permutated 161.0 257.0 154.3157300070219 262.6662221900708 8.762735831136206
s15c2 188_13 183.0 3 permutated 157.0 251.0 166.66560293464383 262.12436147547965 14.73686867442779
s15c2 187_11 182.0 3 permutated 194.0 249.0 150.0346051691518 256.89476807726226 44.66859417561888
s15c2 47_1 42.0 1 permutated 121.0 286.0 135.53247310910513 275.2463514191252 18.07854342771604
s15c2 108_1 103.0 2 permutated 132.0 291.0 136.24322908491206 274.38398103339796 17.149258857616047
s15c2 174_1 169.0 3 permutated 122.0 304.0 153.50698633084087 272.19613335288943 44.768025658487396
s15c2 170_2 165.0 3 permutated 165.0 295.0 120.74816787003627 275.5627242796267 48.332518393813324
s15c2 104_2 99.0 2 permutated 124.0 285.0 134.86832408252775 276.0521729270944 14.077786675805095
s15c2 159_3 154.0 3 permutated 115.0 288.0 142.72753665595462 284.9146048167967 27.898672951304356
s15c2 213_7 208.0 4 permutated 105.0 265.0 156.61425774745823 305.91661094099453 65.86501843708666
s15c2 211_5 206.0 4 permutated 107.0 288.0 136.78566681908063 273.06947728517446 33.31826010456132
s15c2 154_4 149.0 3 permutated 137.0 278.0 127.1409985139921 268.70227763562906 13.551662313754335
s15c2 209_9 204.0 4 permutated 120.0 265.0 105.38450418459749 271.3326149012762 15.928425202069215
s15c2 207_7 202.0 4 permutated 146.0 297.0 139.91538249239912 258.376699988875 39.09964033035564
s15c2 5_1 0 0 permutated 140.0 270.0 154.264338132477 267.70797953481065 14.44730771356672
s15c2 57_3 52.0 1 permutated 136.0 256.0 141.8645261495439 272.300184620672 17.32306802003259
s15c2 136_5 131.0 2 permutated 141.0 271.0 133.40792546430902 286.6791449829151 17.420539117684015
s15c2 199_10 194.0 3 permutated 131.0 239.0 116.74779533491748 286.08073751545083 49.19066154072518
s15c2 127_6 122.0 2 permutated 161.0 257.0 132.66566203772328 265.7411482054496 29.652021511359898
s15c2 188_13 183.0 3 permutated 157.0 251.0 127.65092358037458 265.5450143316832 32.75554500529464
s15c2 187_11 182.0 3 permutated 194.0 249.0 129.71345100063056 260.3120355567652 65.27421030304272
s15c2 47_1 42.0 1 permutated 121.0 286.0 154.26433813247831 267.7079795348126 37.96201001120313
s15c2 108_1 103.0 2 permutated 132.0 291.0 159.3372717889897 266.96701563481304 36.39932370748684
s15c2 174_1 169.0 3 permutated 122.0 304.0 167.8055483628596 253.71617618771344 68.01919727552911
s15c2 170_2 165.0 3 permutated 165.0 295.0 156.53832060172732 278.66166305412776 18.399491090679824
s15c2 104_2 99.0 2 permutated 124.0 285.0 149.52405586327512 268.4003556380852 30.447095438705453
s15c2 159_3 154.0 3 permutated 115.0 288.0 160.71135711423838 273.8336015555567 47.856190969530346
s15c2 213_7 208.0 4 permutated 105.0 265.0 187.26246911119557 271.0765838258259 82.48659706438795
s15c2 211_5 206.0 4 permutated 107.0 288.0 145.72070445478175 281.62539456676893 39.241923346134996
s15c2 154_4 149.0 3 permutated 137.0 278.0 135.19563965735543 264.0683886266647 14.047971800361543
s15c2 209_9 204.0 4 permutated 120.0 265.0 112.44760237266195 255.5425531656972 12.102975276562598
s15c2 207_7 202.0 4 permutated 146.0 297.0 141.92835440796674 267.6923086751299 29.58917147574415
s15c2 5_1 0 0 permutated 140.0 270.0 135.67912596470984 268.3404626190801 4.628608510936651
s15c2 57_3 52.0 1 permutated 136.0 256.0 141.3213425626712 271.88015554148024 16.74801560456944
s15c2 136_5 131.0 2 permutated 141.0 271.0 148.85496675571716 274.0223868444054 8.41637243535815
s15c2 199_10 194.0 3 permutated 131.0 239.0 147.66107996396613 260.7858781563271 27.426557797288453
s15c2 127_6 122.0 2 permutated 161.0 257.0 142.2412709278255 274.74694714767486 25.82332374938613
s15c2 188_13 183.0 3 permutated 157.0 251.0 146.92503723986061 269.25943013423245 20.85453580027883
s15c2 187_11 182.0 3 permutated 194.0 249.0 138.42279769736194 282.6017548139773 64.94538738330078
s15c2 47_1 42.0 1 permutated 121.0 286.0 135.67912596471095 268.3404626190819 22.963797586546846
s15c2 108_1 103.0 2 permutated 132.0 291.0 125.92291253474667 267.6411483797214 24.13642353536519
s15c2 174_1 169.0 3 permutated 122.0 304.0 117.63656509459375 273.982346160623 30.333135449445066
s15c2 170_2 165.0 3 permutated 165.0 295.0 123.79090574469707 260.9734872086318 53.44149157802001
s15c2 104_2 99.0 2 permutated 124.0 285.0 144.79558769434672 268.9939201870036 26.242161849460416
s15c2 159_3 154.0 3 permutated 115.0 288.0 149.5441145903165 269.26010194062064 39.29986809271562
s15c2 213_7 208.0 4 permutated 105.0 265.0 160.69038147541397 253.9259487010979 56.78074674612731
s15c2 211_5 206.0 4 permutated 107.0 288.0 143.3001887426752 284.2779863275516 36.4905068275536
s15c2 154_4 149.0 3 permutated 137.0 278.0 148.47564131571173 269.32514516753577 14.385529186345494
s15c2 209_9 204.0 4 permutated 120.0 265.0 165.89170503598234 267.60919671942463 45.96581880735144
s15c2 207_7 202.0 4 permutated 146.0 297.0 135.59374584209905 271.32979396963276 27.69927080701464
s15c2 5_1 0 0 permutated 140.0 270.0 142.55553789212217 273.3573516789846 4.219310869615221
s15c2 57_3 52.0 1 permutated 136.0 256.0 142.87264465273182 268.2428643465997 14.039977632886913
s15c2 136_5 131.0 2 permutated 141.0 271.0 122.08166477732146 269.4742168110677 18.979763484755747
s15c2 199_10 194.0 3 permutated 131.0 239.0 122.89082728121974 259.80462717334296 22.32915569395338
s15c2 127_6 122.0 2 permutated 161.0 257.0 161.72190636954582 260.2669057490507 3.345716960469205
s15c2 188_13 183.0 3 permutated 157.0 251.0 161.13475585564842 254.76315573982248 5.5908449368568425
s15c2 187_11 182.0 3 permutated 194.0 249.0 178.4559415081667 258.8438944075335 18.398913324003814
s15c2 47_1 42.0 1 permutated 121.0 286.0 142.55553789212308 273.35735167898673 24.989553225049335
s15c2 108_1 103.0 2 permutated 132.0 291.0 147.78505074703583 267.37581012277474 28.412500320135305
s15c2 174_1 169.0 3 permutated 122.0 304.0 152.49983983549197 270.12519554687697 45.58226197467592
s15c2 170_2 165.0 3 permutated 165.0 295.0 148.67124902566908 258.71345450381096 39.791223811648585
s15c2 104_2 99.0 2 permutated 124.0 285.0 137.66894391293886 278.9466610019983 14.949345829159105
s15c2 159_3 154.0 3 permutated 115.0 288.0 129.99095160755482 281.89745313819014 16.18547831547266
s15c2 213_7 208.0 4 permutated 105.0 265.0 136.8105662596637 297.0783095442754 45.1766540259325
s15c2 211_5 206.0 4 permutated 107.0 288.0 116.16472255080538 270.06869051092644 20.137626459594983
s15c2 154_4 149.0 3 permutated 137.0 278.0 140.36245097117887 281.16702561128943 4.619104648754448
s15c2 209_9 204.0 4 permutated 120.0 265.0 122.62852270767706 259.856146831444 5.7765350379304055
s15c2 207_7 202.0 4 permutated 146.0 297.0 160.30662659774413 304.05654983044826 15.952255643540793
s15c2 5_1 0 0 permutated 140.0 270.0 139.16117155256353 275.5496650556445 5.612701256442405
s15c2 57_3 52.0 1 permutated 136.0 256.0 142.4757856014538 272.41158903191416 17.643017137339108
s15c2 136_5 131.0 2 permutated 141.0 271.0 149.54091605508447 277.8364072285699 10.940005066490707
s15c2 199_10 194.0 3 permutated 131.0 239.0 132.7636054051496 256.83369876143774 17.9206895943984
s15c2 127_6 122.0 2 permutated 161.0 257.0 140.67752387778188 263.3804549893059 21.30054557068162
s15c2 188_13 183.0 3 permutated 157.0 251.0 147.85313779051864 245.17768493133676 10.842713730336202
s15c2 187_11 182.0 3 permutated 194.0 249.0 132.07817578829292 273.5438469442274 66.60865361593203
s15c2 47_1 42.0 1 permutated 121.0 286.0 139.16117155256484 275.5496650556464 20.953225351025743
s15c2 108_1 103.0 2 permutated 132.0 291.0 132.31083265115424 278.74838000147986 12.255562391223107
s15c2 174_1 169.0 3 permutated 122.0 304.0 129.7991665020025 263.76685034518516 40.98210986848633
s15c2 170_2 165.0 3 permutated 165.0 295.0 127.7076370703135 296.07309105922513 37.307798880406295
s15c2 104_2 99.0 2 permutated 124.0 285.0 145.5623079030588 272.5607019095346 24.893156872718425
s15c2 159_3 154.0 3 permutated 115.0 288.0 151.69669586818026 278.3946371085557 37.932973570734646
s15c2 213_7 208.0 4 permutated 105.0 265.0 180.2080188072481 274.6052604623934 75.81891005192439
s15c2 211_5 206.0 4 permutated 107.0 288.0 130.04113283799003 287.55938702332855 23.045345348966112
s15c2 154_4 149.0 3 permutated 137.0 278.0 145.600623457527 264.63522695928805 15.893013631401214
s15c2 209_9 204.0 4 permutated 120.0 265.0 159.60858430942432 256.0465520402986 40.607932493096165
s15c2 207_7 202.0 4 permutated 146.0 297.0 132.14265748798022 264.51058297942217 35.32121401979897
s15c2 5_1 0 0 permutated 140.0 270.0 149.90009767407105 263.6029242665611 11.787048481087188
s15c2 57_3 52.0 1 permutated 136.0 256.0 141.61954464825038 274.3304469394301 19.1724950659256
s15c2 136_5 131.0 2 permutated 141.0 271.0 135.00352180162403 285.19191319182346 15.406756661538179
s15c2 199_10 194.0 3 permutated 131.0 239.0 144.69272636802495 280.61722044937676 43.811913828565274
s15c2 127_6 122.0 2 permutated 161.0 257.0 136.33494506912234 279.1472588241124 33.149147925179555
s15c2 188_13 183.0 3 permutated 157.0 251.0 130.77585641290264 288.7874883138339 45.99565175040823
s15c2 187_11 182.0 3 permutated 194.0 249.0 137.2732443423122 273.79376178455874 61.90844393841973
s15c2 47_1 42.0 1 permutated 121.0 286.0 149.90009767407236 263.6029242665627 36.56288619598087
s15c2 108_1 103.0 2 permutated 132.0 291.0 155.3964176384938 265.6484108543184 34.49775978996701
s15c2 174_1 169.0 3 permutated 122.0 304.0 156.99223874032592 277.2944439993185 44.018672099070656
s15c2 170_2 165.0 3 permutated 165.0 295.0 159.4837365374754 256.78721705469934 38.608884249776565
s15c2 104_2 99.0 2 permutated 124.0 285.0 144.76419213354478 261.69156794685136 31.21593631040097
s15c2 159_3 154.0 3 permutated 115.0 288.0 151.57461529584077 259.53500869414995 46.3460701039567
s15c2 213_7 208.0 4 permutated 105.0 265.0 184.09661122421193 236.14959482957164 84.19394150205825
s15c2 211_5 206.0 4 permutated 107.0 288.0 126.69608327045157 280.0153673712915 21.25300106836675
s15c2 154_4 149.0 3 permutated 137.0 278.0 134.0677180509296 261.9754480077705 16.290627488851058
s15c2 209_9 204.0 4 permutated 120.0 265.0 115.67071817398676 274.22075329960967 10.186509340363418
s15c2 207_7 202.0 4 permutated 146.0 297.0 140.45747358659432 250.47633940930348 46.85264767120027
s15c2 5_1 0 0 permutated 140.0 270.0 140.80124784477897 271.1594899641189 1.409402385997485
s15c2 57_3 52.0 1 permutated 136.0 256.0 143.35417555762757 269.4489469270893 15.3283421014822
s15c2 136_5 131.0 2 permutated 141.0 271.0 140.57997479659926 279.4888473541005 8.499232351966345
s15c2 199_10 194.0 3 permutated 131.0 239.0 124.64936763316184 276.8553175176197 38.38431445028735
s15c2 127_6 122.0 2 permutated 161.0 257.0 149.2489615902968 258.25017853637064 11.817353768044761
s15c2 188_13 183.0 3 permutated 157.0 251.0 177.10647283018858 248.28669999345522 20.288722152876645
s15c2 187_11 182.0 3 permutated 194.0 249.0 126.90080460482277 258.45137703056866 67.76157133991312
s15c2 47_1 42.0 1 permutated 121.0 286.0 140.80124784477962 271.1594899641208 24.745305703010047
s15c2 108_1 103.0 2 permutated 132.0 291.0 138.74547033108547 265.8055530991579 26.08182364457872
s15c2 174_1 169.0 3 permutated 122.0 304.0 118.07649283853792 277.3323748860035 26.95470529734468
s15c2 170_2 165.0 3 permutated 165.0 295.0 156.07230373664743 249.53562025036217 46.33264061749511
s15c2 104_2 99.0 2 permutated 124.0 285.0 142.72222027560613 276.1623490018667 20.703275277431928
s15c2 159_3 154.0 3 permutated 115.0 288.0 138.1194011712318 274.61013417927603 26.716946255389036
s15c2 213_7 208.0 4 permutated 105.0 265.0 101.51674057219545 264.7732468697102 3.490632209712954
s15c2 211_5 206.0 4 permutated 107.0 288.0 169.01465142987314 282.6151437696919 62.24800132204852
s15c2 154_4 149.0 3 permutated 137.0 278.0 148.5916648153939 281.961926226165 12.250042963762008
s15c2 209_9 204.0 4 permutated 120.0 265.0 152.26616798040791 276.8267819109665 34.36536579915111
s15c2 207_7 202.0 4 permutated 146.0 297.0 151.27239115946549 293.0578898785691 6.5831862154961
s15c3 26_1 0 0 estimated 78.0 179.0 100.0546310453745 185.8164679153065 23.083998470542316
s15c3 73_2 47.0 1 estimated 71.0 169.0 86.37743545199444 174.59836632067913 16.364816727992096
s15c3 125_4 99.0 2 estimated 78.0 168.0 85.81462901908782 164.73225913848518 8.470333939342833
s15c3 190_8 164.0 3 estimated 99.0 162.0 93.88577150318108 162.03870985641387 5.114374993159803
s15c3 172_8 146.0 3 estimated 85.0 151.0 79.46988171623087 157.76245943545933 8.735734991900257
s15c3 120_2 94.0 2 estimated 56.0 175.0 73.20893028835715 172.29770775611274 17.419806687816873
s15c3 169_5 143.0 3 estimated 70.0 166.0 72.39186016243372 168.37925699681017 3.3737010675973638
s15c3 166_3 140.0 3 estimated 48.0 175.0 61.087651509984255 173.72454498454528 13.149654274665998
s15c3 73_1 47.0 1 estimated 88.0 179.0 100.05463104537455 185.8164679153066 13.848406568284744
s15c3 127_1 101.0 2 estimated 68.0 170.0 85.39440551015211 168.4094058113641 17.46697835701792
s15c3 184_1 158.0 3 estimated 85.0 168.0 86.56228036707594 163.97712805478068 4.315578597706643
s15c3 26_1 0 0 permutated 78.0 179.0 65.74339129012981 159.73639459197517 22.83223489680652
s15c3 73_2 47.0 1 permutated 71.0 169.0 74.92815863145832 164.59690578964415 5.900649867528969
s15c3 125_4 99.0 2 permutated 78.0 168.0 77.92840087168109 168.18674550590205 0.20000079787501138
s15c3 190_8 164.0 3 permutated 99.0 162.0 75.48806681194668 178.03112425098337 28.457124714031636
s15c3 172_8 146.0 3 permutated 85.0 151.0 82.40470752430429 164.3131652337661 13.563772026098107
s15c3 120_2 94.0 2 permutated 56.0 175.0 81.40116856335582 166.21275416685071 26.878151977325665
s15c3 169_5 143.0 3 permutated 70.0 166.0 78.76451670674328 154.2413754885664 14.665674328296978
s15c3 166_3 140.0 3 permutated 48.0 175.0 90.21167907160351 179.0326599179039 42.40387005990749
s15c3 73_1 47.0 1 permutated 88.0 179.0 65.74339129012986 159.7363945919753 29.435405969348295
s15c3 127_1 101.0 2 permutated 68.0 170.0 65.42846241892545 158.18560613667188 12.091017653147476
s15c3 184_1 158.0 3 permutated 85.0 168.0 82.67417016405969 162.14516355750158 6.299888427119781
s15c3 26_1 0 0 permutated 78.0 179.0 57.75641507431354 153.6359594139882 32.452076751609205
s15c3 73_2 47.0 1 permutated 71.0 169.0 70.75138603764796 162.4231417396056 6.581555551660601
s15c3 125_4 99.0 2 permutated 78.0 168.0 74.95715950058583 166.35447173672426 3.4592833896797655
s15c3 190_8 164.0 3 permutated 99.0 162.0 74.99285991676417 177.7257452894537 28.69916096133968
s15c3 172_8 146.0 3 permutated 85.0 151.0 78.7327175219262 161.68548374214424 12.387832436047871
s15c3 120_2 94.0 2 permutated 56.0 175.0 79.94498483255873 167.65700656782857 25.045595444636174
s15c3 169_5 143.0 3 permutated 70.0 166.0 70.85802956641608 160.4543400599181 5.611644937794376
s15c3 166_3 140.0 3 permutated 48.0 175.0 97.47358620864672 179.541199495713 49.68156826433987
s15c3 73_1 47.0 1 permutated 88.0 179.0 57.7564150743136 153.63595941398833 39.471622515499064
s15c3 127_1 101.0 2 permutated 68.0 170.0 72.18474266551647 155.6437277857008 14.953749465189423
s15c3 184_1 158.0 3 permutated 85.0 168.0 81.24845880439379 160.15498303178822 8.695881356933361
s15c3 26_1 0 0 permutated 78.0 179.0 99.3649556933164 187.00535007874632 22.815498277720273
s15c3 73_2 47.0 1 permutated 71.0 169.0 86.63951933210092 174.7143728332216 16.650784420447565
s15c3 125_4 99.0 2 permutated 78.0 168.0 82.06662774799418 172.81611811672116 6.30336854030969
s15c3 190_8 164.0 3 permutated 99.0 162.0 92.42777129133214 168.38601968611988 9.163811304831016
s15c3 172_8 146.0 3 permutated 85.0 151.0 70.44153348486778 174.30368983431703 27.47746180356324
s15c3 120_2 94.0 2 permutated 56.0 175.0 78.04727344113616 164.1391258122272 24.577242610001168
s15c3 169_5 143.0 3 permutated 70.0 166.0 74.29808173609305 154.24509595293 12.516040738426803
s15c3 166_3 140.0 3 permutated 48.0 175.0 73.15749064828667 163.07715697613506 27.839783071898317
s15c3 73_1 47.0 1 permutated 88.0 179.0 99.36495569331647 187.00535007874643 13.901361364784819
s15c3 127_1 101.0 2 permutated 68.0 170.0 83.85831040784086 171.05737062993475 15.89352200239086
s15c3 184_1 158.0 3 permutated 85.0 168.0 83.64770376915226 163.32291813088665 4.868654835409248
s15c3 26_1 0 0 permutated 78.0 179.0 64.10283339022928 152.26526350213683 30.131003557629857
s15c3 73_2 47.0 1 permutated 71.0 169.0 75.8681001576806 163.56592159890354 7.2957252699421815
s15c3 125_4 99.0 2 permutated 78.0 168.0 80.92155036455101 162.4673568282906 6.256644228184205
s15c3 190_8 164.0 3 permutated 99.0 162.0 80.57025839409167 166.24455947138148 18.912209304220458
s15c3 172_8 146.0 3 permutated 85.0 151.0 85.74310301478445 158.74321522061467 7.778790654294565
s15c3 120_2 94.0 2 permutated 56.0 175.0 83.06582539199975 175.85951323834098 27.079469477024507
s15c3 169_5 143.0 3 permutated 70.0 166.0 99.24202616154531 182.71308360139437 33.68120035716806
s15c3 166_3 140.0 3 permutated 48.0 175.0 74.92458640563322 181.45757508392165 27.688149614571483
s15c3 73_1 47.0 1 permutated 88.0 179.0 64.10283339022935 152.26526350213697 35.858342231415364
s15c3 127_1 101.0 2 permutated 68.0 170.0 60.54721982369236 151.36354143657726 20.07141051701491
